YearsExperience,Salary
8.37,113610.84
8.76,111248.52
3.29,59878.21
6.25,93134.25
2.98,56567.37
6.74,89982.63
8.37,116625.62
1.37,39768.26
5.3,66866.67
10.25,123003.49
3.9,61377.69
7.04,99298.46
9.16,103294.48
9.37,111403.17
5.52,85013.25
6.67,93411.2
5.48,64645.79
3.28,59565.12
5.15,65038.82
5.9,92111.31
3.52,62309.05
5.3,68419.33
6.01,94214.92
7.25,98505.41
7.01,97433.05
9.53,112173.94
10.47,120300.47
3.06,54918.81
5.28,67348.94
3.02,60892.5
1.26,39292.34
4.06,56958.35
10.9,123031.76
8.1,100165.72
6.05,79340.46
9.65,118459.79
8.15,112671.83
5.8,82215.56
10.71,122416.55
10.72,121920.5
10.3,123312.58
5.21,63457.39
4.12,57586.75
10.42,123929.75
10.67,120037.11
4.8,69236.59
3.14,53353.54
5.78,79668.18
5.3,82080.05
1.46,39143.6
4.04,59086.2
5.72,81300.84
4.67,60930.74
5.27,83912.42
1.49,46044.22
7.24,98345.02
9.68,111660.4
5.31,68592.95
5.38,81834.5
10.47,122622.32
3.05,57574.81
5.83,84002.94
1.98,45489.92
1.33,39801.83
3.45,51287.67
10.24,120517.77
7.93,101279.5
3,61346.61
1.38,38203.75
3.85,57934.95
3.91,58921.98
5.81,81492.41
4.21,56873.12
1.46,45208.06
9.63,111066.59
1.14,38249.6
8.01,100982.34
8.01,101484.54
9.9,110231.74
5.23,85654.21
2.78,58599.3
10.32,123349.53
3.26,55890.86
1.37,38571.71
8.76,109530.94
7.93,101498.42
1.85,36728.59
8.4,115558.43
7.83,101926.8
9.6,115629.62
10.42,121736.81
3.23,55198.68
7.34,99762.64
8.86,109838.84
4.46,62532.07
2.26,41243.03
1.28,37725.45
5.86,79564.93
1.17,40010.1
9.59,113826.52
4.51,60768.66
3.18,55719.74
1.19,47125
1.62,38304.23
8.29,111895
4.11,54694.24
8.23,113141.64
4.32,55129.07
3.77,65448.63
4.81,67584.8
2.14,43207.38
6.08,93313.39
2.27,40972.08
7.04,98869.48
6.9,90252.22
4.08,57035.8
8.16,101165.45
4.83,65576.26
5.44,82752.36
3.1,59595
3.64,55251.08
2.95,58076.01
1.26,38121.37
8.03,102746.54
6.75,90672.54
6.08,78918.12
4.83,66748.08
10.32,124399.61
5.96,80592.52
1.95,42399.17
10.43,120529.91
9.67,111991.79
5.59,84929.1
1.31,47662.9
0.96,38817.14
4.45,59392.43
2.59,40847.84
6.44,94182.53
4.06,64110.81
3.84,56183.74
1.43,46035.65
1.8,38417.75
8.38,101251.62
8.15,102575.62
4.18,57619.72
6.01,92514.99
2.4,38872.88
2.25,41085.22
2.96,59829.23
10.59,120414.7
3.29,66800.55
1.1,45897.72
6.93,91330.57
4.11,57117.18
1.54,37819.37
6.34,94920.85
9.26,105245.51
7.28,97035.7
3.96,56485.87
7.77,113244.32
5.21,66557.14
3.57,59339.63
10.74,122987.21
8.44,114296.23
9.83,116920.3
4.26,56121.42
8.03,102076.28
5.16,65788.44
5.42,85325.88
6.13,80646.9
5.19,67448.11
4.09,56265.59
3.52,63848.7
3.42,55760.93
1.53,48939.36
3.93,57758.15
8.89,109077.78
3.08,59243.43
3.47,64667.66
7.09,97734.73
7,98992.89
3.84,61110.87
4.45,56710.94
2.1,44232.11
8.93,107547.43
8.88,104404.05
10.42,124131.77
4.2,57058.78
1.35,46356.79
7.97,100962.41
2.38,40241.48
3.95,61737.2
3.07,55947.94
5.72,86242.7
7.1,92470.45
3.63,57865.99
1.99,44530.34
3.22,66901.95
2.88,58632.04
1.44,46512.98
5.19,68216.14
2.28,39848.05
8.73,111255.46
2.79,56034.21
9.06,107394.87
4.04,55035.39
8.16,100785.64
6.96,92671.77
3.7,57523.01
7.22,98246.46
6.85,92576.39
9.73,117302.76
8.8,109166.87
3,57412.14
9.9,119140.06
3.25,55453.89
1.64,46846.42
3.92,56033.91
3.85,56021.1
8.97,109210.5
7.04,91756.35
3.35,59126.94
3.95,56611.33
4.17,55778.15
5.12,65938.7
9.38,107499.8
6.75,92048.86
9.9,110205.49
10.62,121750.07
9.17,105085.61
4.34,55022.38
1.21,44214.48
9.84,112339.84
7.02,98480.67
3.89,64192.94
1.28,41198.36
5.89,80305.69
6.72,93953.64
1.92,41215.14
6.01,81136.89
9.12,107477.48
9.99,122805.97
6.89,91303.4
3.9,60821.65
3.34,55036.26
4.15,64435.29
2.17,45065.87
5.18,65465.7
9.46,115349.46
3.02,61336.73
3.04,53091.21
1.5,36895.52
7.04,97239.49
1.26,47009.8
8.2,99775.45
4.81,60198.64
8.33,114850.71
7.33,98800.89
7.07,98960.36
2.27,40011.53
8.23,113450.11
1.4,38720.92
9.09,107395.57
2.16,44527.7
4.71,59532.19
6.1,92829.7
5.84,81588.76
1.45,37787.28
6.36,93727.01
3.75,64314.67
5.44,66019.39
10.45,122736.47
9.5,117156.85
4.13,56215.27
3.91,63939.72
1.37,46292.88
3.27,67103.43
9.26,105725.94
1.61,47845.16
6.85,92141.06
3.32,64880.11
3.26,63621.44
3.34,55411.02
5.14,64652.85
1.25,40421.03
8.85,108981.81
10.47,121449.44
3.87,61568.83
3.55,53765.72
3.79,56753.47
8.69,109238.57
2.89,58604.03
1.56,39391.16
1.67,37264.55
5.42,82759.2
2.27,39913.72
4.03,55996.96
4.07,54938.88
6.04,79176.23
10.39,122456.91
3.23,58905.71
1.46,46588.32
3.96,55290.66
5.94,82401.45
2.37,39816.45
4.18,54882.87
9.57,116913.82
9.53,117125.17
5.39,63862.49
10.24,123757.66
5.12,68173.05
3.64,56215.78
8.86,108945.64
7.96,102566.52
5.05,66581.7
4.57,61360.38
4.13,56325.9
10.79,120989.74
5.08,67788.73
8.3,112065.1
5.97,80918.36
3.47,55597.2
6.88,90833.13
4.88,66004.27
7.92,99961.79
2.43,38570.83
7.33,97830.99
4.9,66122.87
2.9,57194.79
3.67,53997.18
8.91,106572.81
5.42,82071.02
8.7,109198.5
3.91,56461.15
4.69,61849.21
9.62,118506.27
8.99,108156.5
3.27,65389.38
4.19,56627.77
9.26,103026.8
4.64,59800.03
3.69,58577.87
5.16,67109.6
3.05,59727.17
5.01,65851.36
7.97,103901.73
9.01,104121.88
6.99,91075.03
7.36,99119.25
8.87,107247.42
3.02,59811.53
4.02,57708.39
4.45,61250.63
6.82,91628.99
3.09,61303.33
3.34,63827.19
5.91,81476.62
4.97,66868
3.26,53724.96
5.45,80998.85
9.61,118092.17
7.96,101499.95
10.48,124981.91
5.28,84049.21
10.38,119446.66
6.13,94286.07
3.19,58581.66
1.78,38340.79
5.29,83694.07
9.63,115271.71
3.67,54590.39
2.98,59601.78
5.03,63016.23
3.96,57195.16
8.22,111704.49
1.52,39033.32
4.16,55895.53
9.56,112750.4
4.09,57758.93
1.45,45152.82
1.79,35107.47
2.15,39932.15
4.14,64202.61
3.3,53588.56
8.99,105213.14
7.94,99919.27
7.92,101816.92
3.98,57646.34
2.94,61455.94
4.38,60437.19
8.28,114345.7
4.85,65725.25
2.11,43936.29
10.19,120966.99
7.08,98560.27
8.81,107935.43
4.17,56762.11
5.53,83527.41
1.08,38975.27
5,67533.15
4.34,57522.7
3.88,56413.47
3.95,54428.23
10.78,122096.57
1.39,46429.2
8.21,101511.12
1.35,37325.81
3.95,54117.22
1.51,46221.84
10.6,121920.6
9.67,115838.66
8.05,100722.04
4.11,56621.96
4.06,57811.6
5.43,84471.71
1.65,38172.07
9.78,117289.69
3.2,60181.31
4.06,56858.75
6.2,92710.38
10.61,126622.37
10.89,121779.7
5.34,66640.52
10.25,119895.71
10.62,120602.67
7.19,94634.72
4.1,55656.96
8.54,109046.89
4.88,64534.32
8.25,113106.97
4.03,53999.83
4.53,59946.86
8.62,108294.53
3.75,56082.12
10.6,124634.28
8.81,109604.24
3.2,61018.93
6.13,93754.61
2.13,37402.11
1.2,38252.89
10.59,118978.18
5.16,65943.29
1.45,38061.33
4,58056.49
4.17,56997.22
8.46,113991.38
10.33,120943.19
5.33,85695.19
1.96,43173.58
5.26,83640.93
10.93,122642.29
2.18,39179.4
8.67,109003.34
4.96,65602.1
1.15,40048.11
6.93,91029.44
4.28,57464.48
4.57,61963.78
3.39,61896.51
4.53,57598.63
5.25,66665.79
8.84,107620.78
8.35,110466.24
2.13,43856.22
4.12,53965.26
9.6,117844.42
9.17,105919.62
2.24,39166.9
10.46,121756.22
2.21,39218.62
4.16,65716.03
9.69,114276.28
2.88,57689.07
3.21,59991.64
8.31,112338.61
4.4,57966.68
8.09,116528.74
4.09,63348.52
10.51,124295.66
4.2,58892.2
1.48,44336.32
8.69,109023
3.24,60204.59
6.01,95861.77
1.65,43993.45
9.67,116536.15
3.28,54715.08
6.01,92615.83
10.49,121839.87
7.12,96117.52
6.92,92667.47
5.8,80113.06
4,56964.16
4.14,55445.4
3.7,56136.89
3.99,61462.69
1.35,43245.48
8.71,110092.36
9.28,105654.92
3.28,63305.31
5.29,64260.64
9.27,103337.63
1.39,38853.2
8.44,112488.19
3.11,57094.87
2.35,40066.36
2.57,38204.46
7.06,97389.89
4.56,63059.5
7.96,102337.17
5.33,64871.18
2.98,66168.37
1.68,36825.99
5.95,90633.48
9.17,104092.27
5.25,68737.68
10.38,123295.89
9.61,116805.67
3.58,57416.92
1.35,38835.47
5.48,82123.38
5.61,82611.87
10.58,121489.7
5.38,66901.17
8.34,115829.61
1.58,35555.11
1.66,38665.39
3.19,56615.4
3.98,58289.32
8.51,116352.61
10.42,120381.43
4.62,60920.17
8.89,107607.13
3.41,63341.38
2.22,43825.56
4.24,53924.95
2.41,37369.91
1.42,45007.3
3.8,64166.15
3.3,63263.68
8.31,113920.6
1.49,37646.66
9.39,118121.96
9.54,112656.61
10.19,121040.27
3.46,63498.08
1.48,39870.13
8.79,110960.11
1.37,44288.15
3.87,56982.81
3.79,57414.19
3.19,64996.37
4.8,61635.01
3.41,52002.81
8.85,108724.53
2.43,40108.82
3.85,63561.13
9.78,116071.56
1.26,44686.14
8.47,112454.9
9.7,112549.5
4.35,61916.61
2.94,57511.81
3.26,54196.71
9.47,116036.4
2.31,40090.38
4.92,67076.07
9.07,107099.51
5.36,82135.93
2.8,55028.9
2.04,42420.12
9.69,114904.39
4.95,67440.9
4.05,55927.64
9.47,112290.33
2.26,40808.71
4.3,56634.79
5.51,64981.81
5.28,83261.3
3.5,55590.78
3.95,55071.61
10.76,119663.98
10.28,122674.45
5.73,82027.7
8.88,102867.41
1.62,36707.64
8.35,113373.07
3.59,53221.94
1.28,44601.9
3.2,55979.26
9.6,116112.59
3.91,57505.79
4.24,56533.41
1.05,37790.85
3.11,56053.27
8.35,116594.78
5.81,82326
4.84,67642.22
3.16,55210.44
9.61,111660.48
1.13,41380.17
9.71,115470.38
9.54,116852.17
5.16,67095.27
3.02,65326.07
4.2,57874.08
3.98,61915.19
4.48,57492.5
8.85,108918.21
6.91,91817.09
3.83,59693.22
2.12,44509.75
9.62,115411.53
2.97,59046.86
9.77,112428.13
3.19,59408.11
2.43,41933.55
4.06,62969.5
4.08,58052.3
9.2,107070.17
9.1,110379.71
6.27,82369.41
7.94,100806.42
3.89,58350.41
3.76,56496.26
3.98,62632.22
6.99,91447.06
10.32,120490.84
3.09,60489.4
5.29,84129.94
2.13,44876.78
1.36,44568.24
4.2,58757.26
4.34,56849.74
10.57,119788.73
3.89,53555.72
3.13,61343.18
1.41,45902.52
4.3,57284.69
4.31,56635.69
9.81,117480.87
5.24,67380.83
3.32,66633.91
5.39,66465.66
3.1,52375.86
1.58,45391.37
9.76,112238.53
8.46,114997.93
4.02,57869.85
1.57,36865.35
4.88,66765.13
3.03,56809.21
5.92,81580.02
10.69,123055.02
3.08,58818.64
3.74,57737.87
3.58,64149.32
1.56,47198.87
9.73,114059
9.64,112993.26
4.77,59396.99
10.45,122443.73
2.23,41739.33
10.36,121207.14
7.19,96747.32
2.33,47558.2
6.08,93737.01
2.24,43073.73
5.38,82629.19
2.18,40073.53
9.56,118070.48
5.21,65810.82
4.03,55515.11
7.23,100034.63
5.01,64733.69
4.01,58072.71
7.14,97274.49
1.23,38173.31
7.09,99285.03
9.02,108417.34
8.26,114071.43
9.55,117915.13
5.54,82280.9
5.27,83410.32
4.43,57475.11
4.51,63003.19
10.33,119665.97
4.05,54876.28
2.09,42867.35
9.7,115508.67
1.48,38082.3
6.16,93577.53
10.36,123035.37
4.06,56745.45
3.14,60416.62
10.42,122237.25
3.85,63051.86
1.15,38961.63
2.98,57856.16
4.95,60587.43
4.61,62743.35
5.83,80250.87
3.83,63321.66
9.09,107946.23
8.07,101820.31
9,104291.6
1.36,47000.07
4.41,58021.76
1.4,45452.38
10.61,121205.99
2.11,42660.32
5.14,68398.55
1.51,37172.83
4.11,58287.06
3.48,63353.95
3.17,61224.13
4.59,62182.2
7.94,101562.16
10.48,123161.19
10.44,120335.95
3.73,66098.65
6.2,92926.08
1.64,46429.45
4.58,62567.46
4.29,56991.84
6,94573.56
7.35,99799.03
4.1,61711.92
9.79,117309.23
1.54,36931.13
5.21,67517.31
10.66,120720.43
3.86,55747.92
8.37,114792.58
9.49,112270.69
10.49,123954.14
7.03,92159.25
4.32,62139.11
4.69,68613.96
2.28,41426.19
9.59,114638.72
6.1,93514.43
2.92,56901.36
6.15,81286.23
8.92,111078.73
2.37,39849.34
1.59,37234.26
9.68,117091.9
1.3,37904.85
9.18,102460.53
9.84,114596.39
2.88,55282.25
4.57,62188.07
1.51,47374.66
10.42,124431.6
1.6,37086.55
5.03,67457.05
9.17,110250.46
8.16,112891.05
4.02,55882.64
5.25,83433.37
4.63,62729.83
4,55715.31
5.22,68699.69
9.37,116097.97
3.38,56112.28
9.87,113282.95
4.01,57234.31
8.87,111997.95
5.31,66323.58
10.29,122150.21
6.83,92343.81
3.23,54607.11
4.57,59415.81
9.74,118397.48
4.15,54948.99
5.26,83237.05
5.88,92944.38
3.07,61103.12
1.62,36703.25
10.67,121810.51
4.3,55414.43
6.87,91988.57
8.3,113498.74
9.79,111012.8
9.04,105830.93
1.45,36363.7
6.2,94510.59
4.29,58403.98
4.39,62577.85
9.05,107999.97
10.65,119828.73
4.07,54751.83
3.17,60249.58
5.33,67100.01
10.4,120375.67
4.12,56397.26
6.12,92758.43
2.25,44078.86
3.36,64245.5
3.01,55578.05
5.01,67524.76
8.8,109512.5
9.59,112936.07
7.14,96520.32
7.13,94938.24
6.7,94053.91
6.75,92965.47
1.13,44772.73
8.43,114815.09
3.24,54787.96
4.02,63425.86
3.99,56592.78
5.1,65483.03
3.2,53878.04
7.03,92619.63
5.61,83820.58
10.51,121435.61
5.42,83759.09
4.12,58368.6
4.66,60143.59
2.96,55653.96
4.06,63263.01
4.12,57394.32
8.72,109385.65
0.96,40147.78
9.44,114703.47
2.83,56473.89
3.33,62419.94
3.47,54597.37
4.17,62953.32
7.17,98556.84
5.97,81718.97
8.21,113305.1
3.48,66332.01
5.25,67309.11
3.89,53891.73
8.89,109387.1
4.46,57771.71
4.53,59726.63
5.19,68960.5
7.3,97733.57
7.12,98236.16
9.48,111744.42
6.02,93560.85
1.32,40772.32
3.75,57933.42
3.17,54751.52
5.28,84491.04
9.61,111492.88
1.13,40385.36
1.36,46117.67
1.52,38016.94
1.18,39019.79
3.22,66709.68
4.08,55920.65
10.43,124763.82
0.99,39807.71
4.01,58678.17
6.17,93504.78
9.16,105509.16
7.5,97123.88
3.06,58651.45
1.4,45305.45
3.13,57383.18
2.98,60093.39
9.07,104475.96
4.34,56692.88
9.13,104874.85
5.58,86231.67
4.68,60110.73
1.45,46211.8
3.78,57242.17
7.86,100750.08
4.12,55457.68
5.25,64746.87
3.22,55448.29
4.18,63252.29
10.17,123722.63
1.67,40567.44
9.48,117593.88
2.88,55854.92
3.33,64347.89
2.82,56030.21
3.27,65531.36
3.07,60540.45
3.53,66461.17
5.6,81074.82
4.02,54939.54
3.22,54342.14
3.37,55302.68
5.36,84240.74
9.9,109943
10.6,123091.74
6.09,92671.33
10.45,122208.03
4.43,61609.52
9.5,115881.7
3.01,58965.27
4.26,63028.67
6.24,92209.06
5.05,67597.97
2.29,42594.4
3,56407.71
9.16,104392.01
7.18,98329.27
9.23,104714.39
1.69,37388.12
3.31,59890.08
9.56,113325.25
3.82,55332.62
4.24,56053.39
4.23,62704.46
5.15,81959.66
7.05,100139.95
4.09,55826.98
7.81,100821.03
4.15,56592.01
4.2,60072.02
9,107808.6
4.06,56728.47
5.88,81135.54
8.89,104622.77
6.19,80685.67
8.02,101881.75
4.18,58986.68
1.93,41859.36
4.15,57041.84
3.23,53707.22
10.34,124822.71
8.05,102873.91
7.02,91128.61
7.9,103504.37
5.94,82692.28
4.27,55069.35
5.42,83140.6
3.02,56687.09
5.43,82483.01
6.1,82933.76
7.15,98385.72
2.46,40321.46
8.35,111527.03
3.21,65611.51
9.55,114531.57
1.73,38722.44
9.73,115962.83
4.13,55904.78
5.93,79419.22
1.63,37567.95
10.54,121175.36
10.35,120844.62
7.51,98312.93
4.7,61443.88
1.13,40634.62
3.17,59717.27
3.81,57216.58
5.13,64620.95
10.43,119106.31
6.68,92547.88
9.18,105110.99
10.54,119386.59
8.36,114464.98
6.02,92991.01
2.29,39092.52
2.1,42759.67
9.63,111806.26
3.8,56175.79
10.46,121298.86
6.05,96453.64
9.64,112252.45
8.23,113246.57
5.55,80766.29
4.97,66553.56
5.94,82569.55
3.01,63937.47
2.14,42596.14
9.03,105877.99
7,92662.37
1.68,47648.09
1.99,44915.88
1.44,48486.17
4.57,58648.8
1.37,45925.95
1.95,45444.97
2.8,59024.93
3.04,59853.98
3.76,57329.95
6.28,81826.82
6.04,80907
8.9,104583.38
7.33,99453.37
10.45,122791.42
4.15,55583.91
1.7,36269.01
4.3,56086.94
5.31,85078.72
3.34,54011.61
6.83,90387.97
4.41,58345.57
1.27,40179.9
1.66,37791.95
9.27,105019.76
3.34,53944.76
2.06,45763.17
5,67294.93
10.79,121000.37
8.34,98243.57
3.59,58052.87
4.02,54633.4
4.25,57631.48
4.32,57678.99
1.34,46692.1
7.79,102931.35
2.25,40070.75
2.05,38469.52
3.18,55761.75
4.21,54907.29
3.27,64412.78
10.72,119215.79
7.27,99929.12
9.83,111927.2
10.38,122387.91
4.73,62663.09
4.22,58383.77
8.19,112631.16
3,61617.04
8.87,109228.24
5.8,94289.07
1.33,46472.25
2.9,62566.89
3.04,55461.25
5.19,65887.87
9.63,118205.59
8.69,108700.32
8.7,108852.6
9.69,110319.24
1.39,48257.93
1.84,37180.82
2.1,39257.56
2.34,38780.65
1.35,38719.38
3.28,54530.91
4.02,53346.36
8.35,114126.87
1.97,42025.5
4.14,57218.81
8.05,99195.38
4.97,61338.86
3.89,64774.68
3.79,56343.16
1.53,35673.76
7.17,99274.2
4.23,56217.2
4.87,66025.13
4.07,57467.61
10.48,123160.04
3.68,54576.73
4.05,53698.93
10.7,120519.84
3.28,62552.53
1.09,40657.1
2.41,39776.03
6.13,93129.44
3.08,56134.68
4.11,62126.18
4.26,56414.43
1.31,36948.97
8.95,111196.9
7.15,95249.53
5.96,94938.51
9.75,114149.7
9.01,108255.4
3.88,63079.21
2.31,41161.89
4.56,61920.54
2.35,39313.49
4,53880.81
2.43,41730.88
5.25,65291.79
5.17,67587.37
8.45,112306.06
4.04,56165.57
8.52,111873.81
9.79,111678.55
4.56,59295.42
4.42,62778.56
2.83,57463.99
4.07,54971.68
9.66,117883.64
10.32,123080.05
6.28,95918.33
5.51,85874.29
4.3,56351.12
1.49,46996.85
3.25,63382.35
2.19,40170.36
6.07,94214.44
8.91,106983.02
10.23,120244.58
1.46,39126.85
7.98,98160.75
1.41,37619.11
3.2,54374.53
2.22,40766.81
6.74,89891.66
9.55,118314.89
2.3,41326.68
1.08,39318.06
5.11,66252.65
6.05,81357.45
4.09,55515.55
4.01,56874.75
3.85,55951.9
6,94778.93
6.86,92137.43
5.54,84267.07
8.39,112355.1
9.77,116510.82
3.85,65484.43
10.91,122105.05
1.47,45628.69
8.62,108457.52
5.4,83115.66
10.29,122936.69
8.79,108534.33
3.04,59962.84
8.39,114447.01
4.42,64650.23
4.03,63965.4
5.26,79523.62
7.71,101491.52
4.12,57598.86
2.81,56617.7
6.06,94034.61
8.19,101807.38
10.65,121952.57
3.97,60243.5
5.96,93120.49
5.14,66845.26
5.3,82209.13
3.59,55556.4
9.61,116482.2
7.73,101936.26
3.46,54194.01
5.39,83239.52
6.83,88795.74
1.24,38206.06
7.96,101750.64
3.49,52674.29
10.38,121985.95
3.08,57436.05
2.44,41391.68
4.93,62026.88
7.19,96214.47
4.79,60891.23
1.47,47753.05
1.25,37244.44
8.11,102990.21
8.26,100534.18
9.03,104018.21
4.06,65163.91
3.63,57306.15
10.68,120430.84
5.46,82369.13
5.43,83159.62
5.19,65542.97
9.29,107062.14
3.33,51814.87
4.47,63778.28
3.18,53799.14
5.09,65879.85
3.93,56532.1
9.24,114512.26
3.28,54121.93
8.69,112600.34
4.12,56188.94
1.9,43654.37
1.43,40279.11
1.13,41105.04
6.03,83318.8
5.07,66957.93
4.14,56629.8
6.94,91954.08
5.23,67863.54
2.24,41314.38
3.03,63470.55
9.16,104723.34
10.46,119916.23
9.74,111001.47
1.34,45775.68
5.58,84373.26
3.06,58607.65
3.28,63077.34
1.31,40276.64
2.91,63352.56
8.99,110600.99
4.88,68086.5
4.06,58380.11
3.14,67005.91
7.09,92244.93
4.21,54878.45
3.46,64468.89
3.83,62975.74
1.77,43457.44
1.51,46767.95
10.24,122055.38
2.89,56786.07
4.28,57142
2.24,43499.94
2.93,56544.17
5.99,79844.69
2.89,55522.74
1.47,44956.97
5.29,80568.94
4.07,57876.45
3.22,63096.69
7.92,99918.54
5.94,83994.83
4.21,57888.96
4.02,63688.22
1.39,40238.87
8.37,115958.67
10.7,120096.58
7.17,99311.36
2.99,60448.3
9,109975.58
6.63,90026.67
4.72,61541.6
1.16,41142.19
4,54599.59
9.07,105141.55
3.17,60417.67
4.71,60367.9
6.83,92506.16
6.13,82314.45
9.65,112772.71
10.17,122213.49
8.86,110682.93
1.3,38827.57
5.3,65352.27
5.13,65805.52
1.84,36610.05
3.86,57437.2
2.87,56151.48
9.08,102885.84
3.96,61168.49
1.44,38115.36
3.45,53848.83
4.15,57763.87
4.1,59117.15
3.81,58613.94
1.38,46997.75
4.16,55196.81
3.37,63952.94
1.38,37676.77
6.76,90987.78
8.92,107365.52
3.06,57024.97
5.1,64420.52
1.44,45434.96
3.04,56502.06
9.51,112822.02
7.03,90960.73
10.41,121144.43
8.91,102812.47
8.73,108124.22
3.89,56388.69
2.25,39292.22
1.08,45556.55
4.96,67165.63
2.24,42812.58
4.56,62845.06
4.05,53465.86
2.45,42858.73
4.6,59758.71
4.04,63622.83
5.08,67023.25
8.08,103219.85
2.99,56214.43
4.2,58293.73
5.38,83972.14
4.05,55658.44
9.71,117099.9
4.01,65651.99
4.19,58226.6
6.88,87897.6
7.92,105931.84
3.79,63306.48
7.93,101828.42
5.13,65787.13
4.24,61277.19
7.04,94333.97
9.8,114031.06
4.56,60588.63
8.85,107759.69
2.12,43699.5
3.98,64033.18
5.71,81480.15
4.44,60964.16
1.96,43628.86
7.01,92366.58
4.3,57460.88
7.21,100489.77
6.2,80255.96
1.2,47385.51
4.51,58233.06
10.18,123046.63
2.13,43955.88
4.77,69904.56
6.93,93340
6.08,95579.36
4.33,56783.25
9.86,115154.26
10.41,123563.38
4.62,62145.38
9.57,114627.34
1.75,37538.94
3.28,56167.09
4.95,64259.85
3.71,57756.45
2.17,43148.19
10.71,120465.07
5.36,84952.96
1.14,46154.93
5.26,66094.07
4.26,56350.62
2.23,42298.04
8.97,102415.37
8.99,110072.98
10.6,123254.69
3.73,61652.52
2.98,59653.32
4.09,55692.12
3.91,56950.07
3.26,59575.44
4.22,58064.31
3.37,60226.86
8.18,113516.57
5.08,66483.94
3.74,58305.08
10.32,124050.94
3.76,56150.08
8.29,113819.63
2.22,45609.6
6.21,92021.74
2.13,46586.6
6.95,99567.72
3.07,62859.76
7.43,97502.29
1.32,36594.65
4.06,52401.03
8.31,114241.71
3.87,58968.69
3.42,53109.25
4.72,61236.9
9.74,117202.47
4.13,58339.49
8.1,101172.55
7.32,98381.55
7.01,97668.79
6.81,92051.92
7.11,99913.52
9.52,113359.17
3.17,65590.64
8.91,108004.41
3.29,63344.03
4.67,61301.21
3.84,58143.42
8.1,113742.1
9.11,106518.19
8.74,110062.55
10.69,121348.19
3.82,56562.03
3.04,57654.15
8.3,111947.65
5,68414.3
5.18,64573.34
9.03,104186.54
9.92,120998.21
2.56,39765.46
1.9,42145.81
5.28,83362.78
8.29,115004.77
5.74,81674.94
2.02,41905.63
9.91,113507.77
3.12,61304.61
3.79,57399.92
8.94,110880.04
5.62,83285.74
6,81610.92
2.25,44524
3.87,56784.41
1.21,39240.39
8.11,102191.42
5.59,81284.59
2.5,41873.07
4.48,62914.32
5.18,65761.51
1.49,38404.59
4.37,55226.25
1.41,46959.08
1.28,39936.65
7.97,98029.29
6.77,93279.67
5.14,64981.42
7.29,97046.91
4.85,69457.43
2.39,39223.94
4.68,59882.71
1.81,37747.37
9.78,111954.35
3.13,58211.51
4.09,63305.05
3.92,56449.77
3.33,67939.49
4.22,58700.32
4.06,59022.71
10.82,122907.24
